strategy_a,strategy_b,sharpe_a,sharpe_b,difference,ci_lower_95,ci_upper_95,p_value,significant_at_5pct,observations
xgb_sentiment,xgb,0.2487542243466772,0.19619353803097575,0.05256068631570146,-0.12941243854861495,0.23258457553227557,0.568,False,1788
xgb_sentiment,markowitz,0.2487542243466772,0.8132803487327637,-0.5645261243860864,-1.0328087988279164,-0.0937608967332793,0.0202,True,1788
xgb_sentiment,hrp,0.2487542243466772,0.6997802760703492,-0.451026051723672,-0.8077613344867329,-0.1660644968967291,0.0066,True,1788
xgb_sentiment,equal_weight,0.2487542243466772,0.7802916702121164,-0.5315374458654392,-0.8836457706459402,-0.2401716021601637,0.0018,True,1788
xgb,markowitz,0.19619353803097575,0.8132803487327637,-0.617086810701788,-1.108264836073501,-0.12171132743393125,0.0146,True,1788
xgb,hrp,0.19619353803097575,0.6997802760703492,-0.5035867380393735,-0.8725196416027656,-0.20181569768392987,0.0044,True,1788
xgb,equal_weight,0.19619353803097575,0.7802916702121164,-0.5840981321811407,-0.9417004534100066,-0.2874328882410043,0.0014,True,1788
hrp,markowitz,0.6997802760703492,0.8132803487327637,-0.11350007266241446,-0.45457633275339643,0.2965623945466744,0.563,False,1788
hrp,equal_weight,0.6997802760703492,0.7802916702121164,-0.08051139414176722,-0.2628299081110462,0.10505229807862804,0.3842,False,1788
markowitz,equal_weight,0.8132803487327637,0.7802916702121164,0.03298867852064724,-0.4610913616730666,0.4624026788144261,0.8872,False,1788
