,xgb_1m_forecast,xgb_sentiment_1m_forecast,markowitz_hist_mean_annualised
ASML.AS,0.044302434,0.044534612,0.14141796142624208
SAP.DE,0.020514462,0.01915783,0.24220011958525803
DTE.DE,0.016658828,0.017186314,0.13460448629929037
BAS.DE,0.017070392,0.016387884,0.007373717380477961
PHIA.AS,0.016141454,0.014904675,0.17289259865471948
HOLN.SW,0.015522979,0.013776139,0.18158544600712045
TEF.MC,0.011171059,0.013748713,0.07609924620141832
MBG.DE,0.013509026,0.013665191,0.0327906531240676
OR.PA,0.011112651,0.013637429,0.005133826925276962
UBSG.SW,0.016068192,0.013543662,0.2667959427840782
CFR.SW,0.007982204,0.012130192,0.1132117493007754
SAN.PA,0.013143128,0.012088444,0.013712815828150534
CAP.PA,0.012434457,0.012017089,-0.04531258813020354
AD.AS,0.01200568,0.011937783,0.12343021167667724
HEIA.AS,0.011617088,0.011650366,-0.06637517688234926
VOW3.DE,0.0072163637,0.009974701,0.005537150253230958
AIR.PA,0.01034676,0.009924309,0.19525587742920117
ENG.MC,0.009510383,0.009789984,0.004013381302904423
MC.PA,0.008973977,0.0091777425,-0.052883358710308324
BNP.PA,0.00902603,0.00863566,0.16442063737886875
BMW.DE,0.00854514,0.00856799,0.06593669001414904
NESN.SW,0.0094014425,0.008442598,-0.05370200457937178
TTE.PA,0.0074048154,0.008305865,0.03674022425075517
EXV3.DE,0.008076168,0.0077715223,0.07753954677262571
ENEL.MI,0.0094451625,0.007771381,0.21426593591648366
ENI.MI,0.007978129,0.007367191,0.10875846224823973
UCG.MI,0.0066211927,0.007365309,0.5595165653839835
NOVN.SW,0.008861711,0.0071147108,0.17653565676362457
EXV6.DE,0.010523009,0.0070931553,0.030573451552324736
EXV2.DE,0.007303545,0.0068825292,0.11530415442182605
EXH8.DE,0.0078704795,0.006766847,0.12982616851082063
IBE.MC,0.0074756127,0.006695737,0.21801806452230513
AI.PA,0.007245356,0.0060157417,0.07561754791779027
RO.SW,0.00656231,0.005693579,0.053089887145448135
SU.PA,0.006376478,0.005542652,0.17203819430932638
MUV2.DE,0.00628726,0.00519639,0.21078947132659878
ALV.DE,0.0041072615,0.004039173,0.23814993224092357
INGA.AS,0.0041090855,0.003999099,0.2698988706142133
EXV1.DE,0.0032632572,0.003712253,0.3230579393106195
ISP.MI,0.004786415,0.003547198,0.39090284583733337
EXV7.DE,0.0041106204,0.0027003554,-0.0071348246587137855
ABBN.SW,0.004690061,0.002166068,0.25449120559121685
EWN,0.0022035043,0.0021166776,0.10318635417501172
EWL,0.0013524421,0.0018933509,0.09113103053951456
SIE.DE,0.0020945529,0.0018023544,0.19488044586635558
EWP,0.0014569866,0.0010892868,0.2399875419673148
EXH7.DE,-0.00055547996,0.0009604599,0.029742079331532757
EWI,0.0012968546,0.00089663925,0.2084456166701043
EXV4.DE,-0.0008138503,0.00030074836,0.059785577326729
EXS1.DE,0.000704928,0.00013125042,0.15484653448172067
CAC.PA,-0.0013640245,0.000119066,0.07563441033859868
EXSA.DE,-0.0028494922,-0.00066941365,0.11524897777213991
STMMI.MI,-0.00080649223,-0.00083268905,-0.21089619506985396
BBVA.MC,-0.01093228,-0.009937879,0.443816891173626
ITX.MC,-0.011248907,-0.010253593,0.26327581593166344
SAN.MC,-0.016966796,-0.016637672,0.42345707651415615
WKL.AS,0.0019046232,-0.020595396,-0.021191591073688662
